char1,char2,similarity,code1,code2
拲,拲,1.0,25330.0,25330.0
拲,荸,0.7629262198559612,25330.0,33656.0
拲,孳,0.7433911603835105,25330.0,23411.0
拲,革,0.7366737072782489,25330.0,38761.0
拲,箏,0.7354836663293727,25330.0,31631.0
拲,著,0.7349735513025639,25330.0,33879.0
拲,荤,0.7343366967082603,25330.0,33636.0
拲,荲,0.7332575000607019,25330.0,33650.0
拲,聿,0.7331903081106056,25330.0,32895.0
拲,華,0.7315472544917192,25330.0,33775.0
拳,拳,1.0,25331.0,25331.0
拳,晕,0.7645053159992278,25331.0,26197.0
拳,擘,0.750452744547083,25331.0,25816.0
拳,蕐,0.7465754933458745,25331.0,34128.0
拳,挈,0.7458389941838246,25331.0,25352.0
拳,眷,0.7424856760488829,25331.0,30519.0
拳,軍,0.739072488895355,25331.0,36557.0
拳,青,0.7389479172588301,25331.0,38738.0
拳,秦,0.7388365999135375,25331.0,31206.0
拳,奙,0.7372604780475749,25331.0,22873.0
拴,拴,1.0,25332.0,25332.0
拴,栓,0.8438866908035367,25332.0,26643.0
拴,恮,0.8300158481585137,25332.0,24686.0
拴,拾,0.8038946243330691,25332.0,25342.0
拴,捡,0.7997298842555041,25332.0,25441.0
拴,洤,0.7938614949343544,25332.0,27940.0
拴,挂,0.7911052560719359,25332.0,25346.0
拴,抢,0.7898401986601751,25332.0,25250.0
拴,挃,0.7855712587833208,25332.0,25347.0
拴,拙,0.785492996275234,25332.0,25305.0
拵,拵,1.0,25333.0,25333.0
拵,栫,0.8234694384128226,25333.0,26667.0
拵,捾,0.7743438684860737,25333.0,25470.0
拵,袸,0.7740700172183397,25333.0,35000.0
拵,抟,0.771765198453993,25333.0,25247.0
拵,掊,0.7686329520708786,25333.0,25482.0
拵,捹,0.7684997623677841,25333.0,25465.0
拵,抱,0.7649459365202395,25333.0,25265.0
拵,洊,0.7615375372558448,25333.0,27914.0
拵,拖,0.7604118613651186,25333.0,25302.0
拶,拶,1.0,25334.0,25334.0
拶,桚,0.7760760133421077,25334.0,26714.0
拶,扝,0.7336097190786427,25334.0,25181.0
拶,拚,0.7310495392640441,25334.0,25306.0
拶,抮,0.7303182343609463,25334.0,25262.0
拶,抄,0.7300492290744851,25334.0,25220.0
拶,揚,0.7276060376968617,25334.0,25562.0
拶,椤,0.7265469442060934,25334.0,26916.0
拶,掞,0.7258243217755513,25334.0,25502.0
拶,捐,0.7243561951154472,25334.0,25424.0
拷,拷,1.0,25335.0,25335.0
拷,栲,0.813950252189145,25335.0,26674.0
拷,烤,0.7910846296331054,25335.0,28900.0
拷,洘,0.7887948257071864,25335.0,27928.0
拷,挎,0.773119083294475,25335.0,25358.0
拷,捭,0.7661748026658862,25335.0,25453.0
拷,侤,0.7457213313860518,25335.0,20388.0
拷,抟,0.7449572398943507,25335.0,25247.0
拷,揨,0.741845851369335,25335.0,25576.0
拷,捞,0.7414540107578595,25335.0,25438.0
拸,拸,1.0,25336.0,25336.0
拸,栘,0.8583637169783412,25336.0,26648.0
拸,袳,0.8101546663697158,25336.0,34995.0
拸,恀,0.8087358274592023,25336.0,24640.0
拸,姼,0.8069347229034991,25336.0,23036.0
拸,挌,0.7751026347520418,25336.0,25356.0
拸,掐,0.7727980023150812,25336.0,25488.0
拸,抮,0.7656412797495681,25336.0,25262.0
拸,扢,0.7580481598721526,25336.0,25186.0
拸,扵,0.7575025442946955,25336.0,25205.0
拹,拹,1.0,25337.0,25337.0
拹,栛,0.7712164287967492,25337.0,26651.0
拹,恊,0.7579670950395769,25337.0,24650.0
拹,持,0.7482917159905353,25337.0,25345.0
拹,抋,0.7400477098573727,25337.0,25227.0
拹,協,0.736833656006608,25337.0,21332.0
拹,技,0.7329200206289621,25337.0,25216.0
拹,扳,0.7323987417998435,25337.0,25203.0
拹,抟,0.7311163123764121,25337.0,25247.0
拹,棙,0.7283989727670689,25337.0,26841.0
拺,拺,1.0,25338.0,25338.0
拺,揀,0.8161839961117674,25338.0,25536.0
拺,梀,0.8011931683029324,25338.0,26752.0
拺,挮,0.8003051727634253,25338.0,25390.0
拺,捒,0.7956062626215392,25338.0,25426.0
拺,扽,0.7925079402961808,25338.0,25213.0
拺,挊,0.782711077663308,25338.0,25354.0
拺,抺,0.7813134506825853,25338.0,25274.0
拺,捕,0.7762934437908905,25338.0,25429.0
拺,捔,0.7736644403291135,25338.0,25428.0
拻,拻,1.0,25339.0,25339.0
拻,洃,0.8063881648421115,25339.0,27907.0
拻,恢,0.7861124928397267,25339.0,24674.0
拻,挍,0.7750785254305906,25339.0,25357.0
拻,扢,0.7593443948987488,25339.0,25186.0
拻,抪,0.7572132838395049,25339.0,25258.0
拻,拡,0.7568884343296284,25339.0,25313.0
拻,捩,0.752750343830313,25339.0,25449.0
拻,捒,0.7517556829811671,25339.0,25426.0
拻,挔,0.7515250407814033,25339.0,25364.0
拼,拼,1.0,25340.0,25340.0
拼,垪,0.8207387045924265,25340.0,22442.0
拼,恲,0.82037149156457,25340.0,24690.0
拼,皏,0.7940155869253759,25340.0,30351.0
拼,洴,0.784282438040824,25340.0,27956.0
拼,饼,0.7804318808869521,25340.0,39292.0
拼,栟,0.7779293735507703,25340.0,26655.0
拼,硑,0.7762812763407285,25340.0,30801.0
拼,姘,0.7757429255002383,25340.0,23000.0
拼,捝,0.7689599286465856,25340.0,25437.0
拽,拽,1.0,25341.0,25341.0
拽,洩,0.8022470368372305,25341.0,27945.0
拽,栧,0.7750232740360052,25341.0,26663.0
拽,捭,0.7700585803264639,25341.0,25453.0
拽,挣,0.7679730369541353,25341.0,25379.0
拽,摘,0.7667392644592084,25341.0,25688.0
拽,揬,0.7662604087062403,25341.0,25580.0
拽,抉,0.7660400390195408,25341.0,25225.0
拽,捥,0.7631123945755686,25341.0,25445.0
拽,挍,0.7593652456368112,25341.0,25357.0
拾,拾,1.0,25342.0,25342.0
拾,恰,0.8088635027226185,25342.0,24688.0
拾,拴,0.8038946243330691,25342.0,25332.0
拾,抢,0.8034940668030807,25342.0,25250.0
拾,垥,0.7992275732999845,25342.0,22437.0
拾,扲,0.794429113618083,25342.0,25202.0
拾,烚,0.7936690635532883,25342.0,28890.0
拾,捡,0.7925022563753193,25342.0,25441.0
拾,珨,0.7856245018572239,25342.0,29672.0
拾,抡,0.781056408741172,25342.0,25249.0
拿,拿,1.0,25343.0,25343.0
拿,掣,0.7753483223558,25343.0,25507.0
拿,臯,0.7665608149403855,25343.0,33263.0
拿,揧,0.7650684388301484,25343.0,25575.0
拿,罩,0.757342188528871,25343.0,32617.0
拿,揫,0.7523040729140412,25343.0,25579.0
拿,搴,0.7481366191185456,25343.0,25652.0
拿,筸,0.7457357607877917,25343.0,31608.0
拿,莗,0.7444593334313374,25343.0,33687.0
拿,弇,0.7425682263510829,25343.0,24327.0
挀,挀,1.0,25344.0,25344.0
挀,揗,0.7948157906807319,25344.0,25559.0
挀,捤,0.7661747566639904,25344.0,25444.0
挀,搌,0.7599439008484236,25344.0,25612.0
挀,掫,0.75541778683841,25344.0,25515.0
挀,振,0.7552842744276691,25344.0,25391.0
挀,採,0.7483734811966132,25344.0,25505.0
挀,抛,0.7482063836780583,25344.0,25243.0
挀,侲,0.7480920853853019,25344.0,20402.0
挀,梔,0.7463990920295461,25344.0,26772.0
持,持,1.0,25345.0,25345.0
持,待,0.8337494449813198,25345.0,24453.0
持,拤,0.815415689316579,25345.0,25316.0
持,拮,0.8084792945486351,25345.0,25326.0
持,侍,0.8076004534472455,25345.0,20365.0
持,挦,0.8063915146139902,25345.0,25382.0
持,洔,0.8043129052859148,25345.0,27924.0
持,恃,0.7984365837354553,25345.0,24643.0
持,扲,0.7944672606606512,25345.0,25202.0
持,桔,0.7932308661404973,25345.0,26708.0
挂,挂,1.0,25346.0,25346.0
挂,徍,0.8307819480949119,25346.0,24461.0
挂,桂,0.8018858758319966,25346.0,26690.0
挂,挃,0.7997426875883361,25346.0,25347.0
挂,抟,0.791565329619866,25346.0,25247.0
挂,拴,0.7911052560719359,25346.0,25332.0
挂,娃,0.7894144676419906,25346.0,23043.0
挂,栓,0.787514132282076,25346.0,26643.0
挂,挡,0.7874744562390676,25346.0,25377.0
挂,拤,0.7846591996660909,25346.0,25316.0
挃,挃,1.0,25347.0,25347.0
挃,挂,0.7997426875883361,25347.0,25346.0
挃,恎,0.7947125097642279,25347.0,24654.0
挃,洷,0.7905667838604141,25347.0,27959.0
挃,秷,0.7884129523929434,25347.0,31223.0
挃,拴,0.7855712587833208,25347.0,25332.0
挃,挳,0.7825741840514642,25347.0,25395.0
挃,抳,0.7823597741328046,25347.0,25267.0
挃,拞,0.7817804660031473,25347.0,25310.0
挃,捚,0.779267509557295,25347.0,25434.0
挄,挄,1.0,25348.0,25348.0
挄,抚,0.8355309940958425,25348.0,25242.0
挄,拀,0.8061804155244175,25348.0,25280.0
挄,抌,0.801856917624748,25348.0,25228.0
挄,抁,0.7990923134472591,25348.0,25217.0
挄,抭,0.797689528922145,25348.0,25261.0
挄,恍,0.7874568233047986,25348.0,24653.0
挄,抗,0.7871053012396928,25348.0,25239.0
挄,捥,0.7831890046098998,25348.0,25445.0
挄,捝,0.7752867044045683,25348.0,25437.0
挅,挅,1.0,25349.0,25349.0
挅,挆,0.8553570789482225,25349.0,25350.0
挅,捰,0.8051094951649916,25349.0,25456.0
挅,捒,0.7852548418335028,25349.0,25426.0
挅,抳,0.778168280440395,25349.0,25267.0
挅,捈,0.7747256780947245,25349.0,25416.0
挅,挃,0.7735141708378742,25349.0,25347.0
挅,抧,0.770204716762047,25349.0,25255.0
挅,扵,0.7622746979892306,25349.0,25205.0
挅,挋,0.7591734254722247,25349.0,25355.0
挆,挆,1.0,25350.0,25350.0
挆,挅,0.8553570789482225,25350.0,25349.0
挆,捰,0.7996289255112733,25350.0,25456.0
挆,捒,0.7752777628051809,25350.0,25426.0
挆,捈,0.7712988474081384,25350.0,25416.0
挆,抧,0.7681117501587631,25350.0,25255.0
挆,执,0.7606038374085715,25350.0,25191.0
挆,抁,0.7597366198587551,25350.0,25217.0
挆,挋,0.7587266365524166,25350.0,25355.0
挆,扷,0.756752802213315,25350.0,25207.0
指,指,1.0,25351.0,25351.0
指,措,0.7696548900220508,25351.0,25514.0
指,拾,0.7659562572841514,25351.0,25342.0
指,扢,0.7642616560635614,25351.0,25186.0
指,扸,0.7638815252793378,25351.0,25208.0
指,捾,0.7628322010303074,25351.0,25470.0
指,抇,0.758301377979276,25351.0,25223.0
指,抧,0.7579333629881022,25351.0,25255.0
指,把,0.7575261404990609,25351.0,25226.0
指,搢,0.7566524368900227,25351.0,25634.0
挈,挈,1.0,25352.0,25352.0
挈,挐,0.7513707809427583,25352.0,25360.0
挈,拳,0.7458389941838246,25352.0,25331.0
挈,擘,0.745816047887332,25352.0,25816.0
挈,挚,0.7390507116300193,25352.0,25370.0
挈,挲,0.7381020825580719,25352.0,25394.0
挈,蕐,0.7376006629380895,25352.0,34128.0
挈,軍,0.7307814933289565,25352.0,36557.0
挈,蒘,0.7283059946256945,25352.0,33944.0
挈,掔,0.7261469066224379,25352.0,25492.0
按,按,1.0,25353.0,25353.0
按,桉,0.798962409608243,25353.0,26697.0
按,垵,0.7963361231002267,25353.0,22453.0
按,拧,0.7900331531209548,25353.0,25319.0
按,抉,0.7825648585094719,25353.0,25225.0
按,抭,0.7677824650714575,25353.0,25261.0
按,技,0.7676479941911634,25353.0,25216.0
按,捨,0.7654763996089791,25353.0,25448.0
按,洝,0.764094410557613,25353.0,27933.0
按,掊,0.7624983192480154,25353.0,25482.0
挊,挊,1.0,25354.0,25354.0
挊,拤,0.8457060132228176,25354.0,25316.0
挊,桛,0.8221994814293471,25354.0,26715.0
挊,捒,0.8071809403730988,25354.0,25426.0
挊,抺,0.8071590899212033,25354.0,25274.0
挊,扥,0.7961681694361736,25354.0,25189.0
挊,抃,0.7960239903123718,25354.0,25219.0
挊,垰,0.7917142821989868,25354.0,22448.0
挊,抟,0.7865608658165949,25354.0,25247.0
挊,扽,0.7835144929654942,25354.0,25213.0
挋,挋,1.0,25355.0,25355.0
挋,拒,0.8122516317756736,25355.0,25298.0
挋,扺,0.8034744980042251,25355.0,25210.0
挋,挜,0.800371031536284,25355.0,25372.0
挋,栕,0.7978665211768812,25355.0,26645.0
挋,扯,0.7936638348612584,25355.0,25199.0
挋,抳,0.7878785612796922,25355.0,25267.0
挋,挳,0.7862506119934681,25355.0,25395.0
挋,掁,0.7834066825616438,25355.0,25473.0
挋,掗,0.7824635219381638,25355.0,25495.0
挌,挌,1.0,25356.0,25356.0
挌,恪,0.8162850066558318,25356.0,24682.0
挌,捁,0.8133389923967885,25356.0,25409.0
挌,捨,0.8053929700886325,25356.0,25448.0
挌,掊,0.8024973294201004,25356.0,25482.0
挌,垎,0.8019539499013986,25356.0,22414.0
挌,袼,0.7917155381156944,25356.0,35004.0
挌,咯,0.7768638086608668,25356.0,21679.0
挌,掿,0.7755925833493426,25356.0,25535.0
挌,拸,0.7751026347520418,25356.0,25336.0
挍,挍,1.0,25357.0,25357.0
挍,捖,0.7961121793575419,25357.0,25430.0
挍,校,0.794559087399408,25357.0,26657.0
挍,抭,0.7869904100685233,25357.0,25261.0
挍,投,0.7817738757620429,25357.0,25237.0
挍,捾,0.7788593801387009,25357.0,25470.0
挍,抉,0.7781924231849321,25357.0,25225.0
挍,铰,0.7772996496555392,25357.0,38128.0
挍,挂,0.7767762440502767,25357.0,25346.0
挍,恔,0.7763344156518179,25357.0,24660.0
挎,挎,1.0,25358.0,25358.0
挎,侉,0.8167475194266858,25358.0,20361.0
挎,恗,0.8110584924582884,25358.0,24663.0
挎,桍,0.8105778687979676,25358.0,26701.0
挎,揞,0.7952841721528746,25358.0,25566.0
挎,掎,0.7827999919537222,25358.0,25486.0
挎,洿,0.7816931655431011,25358.0,27967.0
挎,袴,0.7744487708280978,25358.0,34996.0
挎,拷,0.773119083294475,25358.0,25335.0
挎,抟,0.7715281149081294,25358.0,25247.0
挏,挏,1.0,25359.0,25359.0
挏,垌,0.8287967533191506,25359.0,22412.0
挏,抐,0.8230355655237758,25359.0,25232.0
挏,埛,0.8224240903075213,25359.0,22491.0
挏,恫,0.8083052666756683,25359.0,24683.0
挏,挧,0.7977892825891478,25359.0,25383.0
挏,挶,0.7973550216993998,25359.0,25398.0
挏,裥,0.7910057072141002,25359.0,35045.0
挏,坰,0.7894395141935123,25359.0,22384.0
挏,扪,0.7885365077983444,25359.0,25194.0
挐,挐,1.0,25360.0,25360.0
挐,拏,0.7848081046200982,25360.0,25295.0
挐,挈,0.7513707809427583,25360.0,25352.0
挐,擘,0.7330882041771759,25360.0,25816.0
挐,挚,0.7326044735089875,25360.0,25370.0
挐,皐,0.7269403985413112,25360.0,30352.0
挐,孥,0.7219832752000201,25360.0,23397.0
挐,雚,0.7157206384206296,25360.0,38618.0
挐,亭,0.7156918727716121,25360.0,20141.0
挐,事,0.715584777349197,25360.0,20107.0
挑,挑,1.0,25361.0,25361.0
挑,恌,0.8054870348771317,25361.0,24652.0
挑,拂,0.7856936989355626,25361.0,25282.0
挑,佻,0.7676290946610393,25361.0,20347.0
挑,捝,0.7662996419711604,25361.0,25437.0
挑,姚,0.7615067469290617,25361.0,23002.0
挑,抏,0.7525318173988089,25361.0,25231.0
挑,扤,0.7512788727594782,25361.0,25188.0
挑,捵,0.7497177287305965,25361.0,25461.0
挑,捥,0.7494927564260169,25361.0,25445.0
挒,挒,1.0,25362.0,25362.0
挒,挏,0.7603215883659158,25362.0,25359.0
挒,椡,0.7602304090653635,25362.0,26913.0
挒,桐,0.7571092793635803,25362.0,26704.0
挒,搊,0.7551358216601792,25362.0,25610.0
挒,捯,0.7526750273192497,25362.0,25455.0
挒,栁,0.7506134621346842,25362.0,26625.0
挒,恫,0.747541680717869,25362.0,24683.0
挒,挧,0.7463459264570627,25362.0,25383.0
挒,揤,0.7444699242477472,25362.0,25572.0
挓,挓,1.0,25363.0,25363.0
挓,扽,0.8012468089439041,25363.0,25213.0
挓,垞,0.7950941593038547,25363.0,22430.0
挓,拕,0.789456828690579,25363.0,25301.0
挓,姹,0.7837952258270142,25363.0,23033.0
挓,抭,0.7779725334456621,25363.0,25261.0
挓,侘,0.7737254863965715,25363.0,20376.0
挓,拧,0.7692406032223331,25363.0,25319.0
挓,拴,0.7692354515312712,25363.0,25332.0
挓,抗,0.7677281528058701,25363.0,25239.0
挔,挔,1.0,25364.0,25364.0
挔,拕,0.7849357887053525,25364.0,25301.0
挔,拺,0.7695505582793153,25364.0,25338.0
挔,抺,0.7648107765037164,25364.0,25274.0
挔,扽,0.7636759602425472,25364.0,25213.0
挔,抾,0.7592584206294923,25364.0,25278.0
挔,挊,0.7589894415529057,25364.0,25354.0
挔,抪,0.7581005273377049,25364.0,25258.0
挔,拧,0.7540280032958333,25364.0,25319.0
挔,抹,0.7532939178377941,25364.0,25273.0
挕,挕,1.0,25365.0,25365.0
挕,抲,0.8293957979212755,25365.0,25266.0
挕,佴,0.8003226912459276,25365.0,20340.0
挕,栮,0.796183444274037,25365.0,26670.0
挕,抠,0.7953634838437541,25365.0,25248.0
挕,捋,0.7793974071796728,25365.0,25419.0
挕,扼,0.7723877283737869,25365.0,25212.0
挕,抧,0.7631409069761332,25365.0,25255.0
挕,扺,0.7625921974524349,25365.0,25210.0
挕,抍,0.7597490205262831,25365.0,25229.0
挖,挖,1.0,25366.0,25366.0
挖,控,0.7697757803766027,25366.0,25511.0
挖,揬,0.7623163120439558,25366.0,25580.0
挖,搉,0.7596452329432345,25366.0,25609.0
挖,悾,0.7595852409202175,25366.0,24766.0
挖,搈,0.7593080485752723,25366.0,25608.0
挖,揢,0.7537394744218744,25366.0,25570.0
挖,掎,0.7531128649867763,25366.0,25486.0
挖,搞,0.7527206595584784,25366.0,25630.0
挖,疙,0.7509120811603924,25366.0,30105.0
挗,挗,1.0,25367.0,25367.0
挗,揁,0.7866871372698272,25367.0,25537.0
挗,揘,0.7836759579825172,25367.0,25560.0
挗,扷,0.7767689781272411,25367.0,25207.0
挗,搝,0.7741894466514021,25367.0,25629.0
挗,摏,0.7684890575198252,25367.0,25679.0
挗,抰,0.7635414049516127,25367.0,25264.0
挗,擙,0.7632070710695963,25367.0,25817.0
挗,揬,0.7614103522829514,25367.0,25580.0
挗,掗,0.7613138696722233,25367.0,25495.0
挘,挘,1.0,25368.0,25368.0
挘,拸,0.7515305626970571,25368.0,25336.0
挘,扪,0.7449783273139061,25368.0,25194.0
挘,拘,0.7444595079348645,25368.0,25304.0
挘,掯,0.744115936750206,25368.0,25519.0
挘,拊,0.7408061746105197,25368.0,25290.0
挘,拮,0.7400514222877229,25368.0,25326.0
挘,捁,0.739931465993891,25368.0,25409.0
挘,挳,0.739424581796019,25368.0,25395.0
挘,捞,0.738209399665497,25368.0,25438.0
挙,挙,1.0,25369.0,25369.0
挙,誉,0.7628623137115609,25369.0,35465.0
挙,卓,0.7302230957449445,25369.0,21331.0
挙,阜,0.7276003384174774,25369.0,38428.0
挙,秊,0.7263930882649707,25369.0,31178.0
挙,季,0.7231068159298395,25369.0,23395.0
挙,孧,0.7219023457658282,25369.0,23399.0
挙,单,0.7191565457404169,25369.0,21333.0
挙,単,0.7170783727385523,25369.0,21336.0
挙,乛,0.715981155408487,25369.0,20059.0
挚,挚,1.0,25370.0,25370.0
挚,掔,0.7533028724366513,25370.0,25492.0
挚,挲,0.7406071155016226,25370.0,25394.0
挚,挈,0.7390507116300193,25370.0,25352.0
挚,擘,0.7380745275513466,25370.0,25816.0
挚,挐,0.7326044735089875,25370.0,25360.0
挚,莗,0.7246108507849592,25370.0,33687.0
挚,擥,0.7242500440087284,25370.0,25829.0
挚,揅,0.7219345795559298,25370.0,25541.0
挚,掌,0.7210608794151987,25370.0,25484.0
挛,挛,1.0,25371.0,25371.0
挛,弯,0.7592005543507938,25371.0,24367.0
挛,阜,0.7488371196264567,25371.0,38428.0
挛,筝,0.7401541693848562,25371.0,31581.0
挛,牵,0.7362323251809645,25371.0,29301.0
挛,孶,0.7356706178940572,25371.0,23414.0
挛,帟,0.7315477206291022,25371.0,24095.0
挛,寚,0.7309839502083239,25371.0,23514.0
挛,奢,0.7257862708647688,25371.0,22882.0
挛,鸾,0.7235130360662937,25371.0,40510.0
挜,挜,1.0,25372.0,25372.0
挜,挋,0.800371031536284,25372.0,25355.0
挜,掗,0.7803021511202545,25372.0,25495.0
挜,抋,0.7727085519427758,25372.0,25227.0
挜,扺,0.7724820840387173,25372.0,25210.0
挜,挳,0.7680449121828725,25372.0,25395.0
挜,拪,0.7669726322101572,25372.0,25322.0
挜,抦,0.7658298984462155,25372.0,25254.0
挜,椏,0.7652687038151441,25372.0,26895.0
挜,批,0.7629614970076067,25372.0,25209.0
挝,挝,1.0,25373.0,25373.0
挝,挞,0.756799817733515,25373.0,25374.0
挝,撻,0.7502555294256289,25373.0,25787.0
挝,搅,0.7464300708530673,25373.0,25605.0
挝,拠,0.7392424304022776,25373.0,25312.0
挝,血,0.7384311751485622,25373.0,34880.0
挝,口,0.7284350722181373,25373.0,21475.0
挝,擠,0.7283071299099307,25373.0,25824.0
挝,搶,0.7231074265638695,25373.0,25654.0
挝,楫,0.7227282116918012,25373.0,26987.0
挞,挞,1.0,25374.0,25374.0
挞,垯,0.7801467228614504,25374.0,22447.0
挞,揵,0.7702836224850738,25374.0,25589.0
挞,摙,0.7677615915056737,25374.0,25689.0
挞,挝,0.756799817733515,25374.0,25373.0
挞,槌,0.754982354864473,25374.0,27084.0
挞,哒,0.748883203146805,25374.0,21714.0
挞,搥,0.7488769075145394,25374.0,25637.0
挞,褳,0.7478480187376032,25374.0,35123.0
挞,抛,0.7455230477110786,25374.0,25243.0
挟,挟,1.0,25375.0,25375.0
挟,悏,0.8139182090254526,25375.0,24719.0
挟,怏,0.8051120903723588,25375.0,24591.0
挟,挾,0.8000369775939554,25375.0,25406.0
挟,捖,0.7955566903884762,25375.0,25430.0
挟,抰,0.7927470247631474,25375.0,25264.0
挟,狭,0.7838205910232298,25375.0,29421.0
挟,梡,0.7739006895216332,25375.0,26785.0
挟,梜,0.7737620311131138,25375.0,26780.0
挟,抉,0.773572652536871,25375.0,25225.0
挠,挠,1.0,25376.0,25376.0
挠,挩,0.7698062413144087,25376.0,25385.0
挠,捖,0.766250058134093,25376.0,25430.0
挠,桡,0.7613514210358628,25376.0,26721.0
挠,挄,0.7582375697683652,25376.0,25348.0
挠,挭,0.7548391566275175,25376.0,25389.0
挠,挗,0.7543951728787358,25376.0,25367.0
挠,铙,0.754107484598282,25376.0,38105.0
挠,抗,0.7514043344898413,25376.0,25239.0
挠,抭,0.7512422459307408,25376.0,25261.0
挡,挡,1.0,25377.0,25377.0
挡,档,0.8266611036292244,25377.0,26723.0
挡,挂,0.7874744562390676,25377.0,25346.0
挡,拮,0.7854484973486064,25377.0,25326.0
挡,抽,0.7768549863209906,25377.0,25277.0
挡,拙,0.76986803029315,25377.0,25305.0
挡,拌,0.7666355926926591,25377.0,25292.0
挡,捎,0.7648292533501211,25377.0,25422.0
挡,挄,0.7631314830194791,25377.0,25348.0
挡,桘,0.7600962611717426,25377.0,26712.0
挢,挢,1.0,25378.0,25378.0
挢,桥,0.8029867931148965,25378.0,26725.0
挢,掜,0.7625853259453572,25378.0,25500.0
挢,扴,0.7542080846400155,25378.0,25204.0
挢,娇,0.7535369488713342,25378.0,23047.0
挢,挦,0.7523423120981917,25378.0,25382.0
挢,挸,0.751503527010011,25378.0,25400.0
挢,扏,0.7510203457139124,25378.0,25167.0
挢,枓,0.7483569258117305,25378.0,26515.0
挢,拞,0.7479685958290824,25378.0,25310.0
挣,挣,1.0,25379.0,25379.0
挣,棦,0.8132836827453057,25379.0,26854.0
挣,睁,0.8028990531517464,25379.0,30529.0
挣,埩,0.7955444186182798,25379.0,22505.0
挣,浄,0.7841732193518682,25379.0,27972.0
挣,铮,0.7766748605970519,25379.0,38126.0
挣,捀,0.7724614222636692,25379.0,25408.0
挣,揨,0.7680904616558792,25379.0,25576.0
挣,拽,0.7679730369541353,25379.0,25341.0
挣,挌,0.763287222891914,25379.0,25356.0
挤,挤,1.0,25380.0,25380.0
挤,拼,0.748220041740993,25380.0,25340.0
挤,哜,0.7472031259183963,25380.0,21724.0
挤,扮,0.7442995168521553,25380.0,25198.0
挤,捹,0.7375218620901062,25380.0,25465.0
挤,侪,0.7345923944308604,25380.0,20394.0
挤,拵,0.7291178341151427,25380.0,25333.0
挤,疒,0.7283319732537404,25380.0,30098.0
挤,挟,0.7275529229703869,25380.0,25375.0
挤,抍,0.7274476770394802,25380.0,25229.0
挥,挥,1.0,25381.0,25381.0
挥,恽,0.8200208838247615,25381.0,24701.0
挥,浑,0.7897684748923087,25381.0,27985.0
挥,掸,0.7842032667276677,25381.0,25528.0
挥,桿,0.7840168848327413,25381.0,26751.0
挥,捭,0.779294967847314,25381.0,25453.0
挥,捍,0.7783426382368482,25381.0,25421.0
挥,抙,0.7701632873143849,25381.0,25241.0
挥,掉,0.7683746816440842,25381.0,25481.0
挥,摔,0.7681624202512698,25381.0,25684.0
挦,挦,1.0,25382.0,25382.0
挦,持,0.8063915146139902,25382.0,25345.0
挦,桪,0.785427138340455,25382.0,26730.0
挦,挸,0.7811232264534825,25382.0,25400.0
挦,扴,0.7764401207087869,25382.0,25204.0
挦,掍,0.7753999254968936,25382.0,25485.0
挦,捰,0.7714832063409818,25382.0,25456.0
挦,挮,0.7665132744332422,25382.0,25390.0
挦,抒,0.7629069829465163,25382.0,25234.0
挦,拕,0.7625573610052871,25382.0,25301.0
挧,挧,1.0,25383.0,25383.0
挧,掤,0.8022531682424455,25383.0,25508.0
挧,挏,0.7977892825891478,25383.0,25359.0
挧,扪,0.7787617759172701,25383.0,25194.0
挧,诩,0.775142263457476,25383.0,35817.0
挧,搦,0.771483151385171,25383.0,25638.0
挧,翊,0.7677200766809575,25383.0,32714.0
挧,拪,0.7630648059590667,25383.0,25322.0
挧,捓,0.7581013475738198,25383.0,25427.0
挧,捯,0.7545208418173018,25383.0,25455.0
挨,挨,1.0,25384.0,25384.0
挨,埃,0.8137805228143864,25384.0,22467.0
挨,换,0.8021590092068828,25384.0,25442.0
挨,唉,0.7846511012989702,25384.0,21769.0
挨,抆,0.7727773152074003,25384.0,25222.0
挨,抰,0.7662267743370805,25384.0,25264.0
挨,俟,0.7660828574182726,25384.0,20447.0
挨,扻,0.7637747697784001,25384.0,25211.0
挨,涘,0.763121936061459,25384.0,28056.0
挨,拫,0.7593344117206627,25384.0,25323.0
挩,挩,1.0,25385.0,25385.0
挩,捖,0.8050576772045294,25385.0,25430.0
挩,梲,0.7864247581213135,25385.0,26802.0
挩,捝,0.7762387465961814,25385.0,25437.0
挩,投,0.7722239007475861,25385.0,25237.0
挩,挠,0.7698062413144087,25385.0,25376.0
挩,挍,0.76284244249474,25385.0,25357.0
挩,抌,0.7628024633899778,25385.0,25228.0
挩,挸,0.7607218170576919,25385.0,25400.0
挩,梡,0.7594586486395645,25385.0,26785.0
挪,挪,1.0,25386.0,25386.0
挪,揶,0.7576911409996598,25386.0,25590.0
挪,掷,0.7467409753869618,25386.0,25527.0
挪,栅,0.742232794259684,25386.0,26629.0
挪,掘,0.7401109537282542,25386.0,25496.0
挪,捓,0.7343656149174542,25386.0,25427.0
挪,榔,0.7341894261782927,25386.0,27028.0
挪,拋,0.7334880453159496,25386.0,25291.0
挪,捱,0.7332909714646177,25386.0,25457.0
挪,揤,0.7267538845010219,25386.0,25572.0
挫,挫,1.0,25387.0,25387.0
挫,拴,0.7850253361947638,25387.0,25332.0
挫,挂,0.7623495149616937,25387.0,25346.0
挫,控,0.7536692729990991,25387.0,25511.0
挫,恎,0.7519635028186888,25387.0,24654.0
